ENVProjectID,ProjectName,ProjectType,EIAID,ENVProjectStatus,ProjectCapacityMW,CurrentOperatingCapacityMW,ProjectDurationhours,FirstPowerDate,RetirementDate,ENVZone,ISOTerritory,HeatRateMmbtuMwh,OG retirement,First,Last,Duration,Adjusted Ret
3335-EnergyStorage,Edwards Sanborn S4,Battery,65677,Operating,17.86,17.86,,7/31/2023,7/7/2123,SP15,CAISO,,1900-01-00,7/31/2023,7/7/2123,100,
10384-EnergyStorage,Daggett 3,Battery,64852,Operating,141.55,141.55,,7/31/2023,7/7/2123,SP15,CAISO,,1900-01-00,7/31/2023,7/7/2123,100,
9398-EnergyStorage,EnerSmart Chula Vista Sub Station,Battery,66505,Operating,5.7,5.7,,8/8/2023,7/15/2123,SP15,CAISO,,1900-01-00,8/8/2023,7/15/2123,100,
2645-EnergyStorage,North Central Valley,Battery,66208,Operating,125.4,125.4,4.55,8/31/2023,8/7/2123,NP15,CAISO,,1900-01-00,8/31/2023,8/7/2123,100,
1483-EnergyStorage,Pomona (1 and 2),Battery,50300,Operating,38,38,4,8/31/2023,8/7/2123,SP15,CAISO,,1900-01-00,8/31/2023,8/7/2123,100,
5976-EnergyStorage,Resurgence Solar,Battery,64489,Operating,71.25,71.25,,8/31/2023,8/7/2123,SP15,CAISO,,1900-01-00,8/31/2023,8/7/2123,100,
6150-EnergyStorage,Los Alamitos Army Airfield 1,Battery,66533,Operating,9.5,9.5,2,8/31/2023,8/7/2123,SP15,CAISO,,1900-01-00,8/31/2023,8/7/2123,100,
10387-EnergyStorage,Los Alamitos Army Airfield 2,Battery,66532,Operating,9.5,9.5,2,8/31/2023,8/7/2123,SP15,CAISO,,1900-01-00,8/31/2023,8/7/2123,100,
9592-EnergyStorage,Resurgence Solar II,Battery,66620,Operating,38,38,,8/31/2023,8/7/2123,SP15,CAISO,,1900-01-00,8/31/2023,8/7/2123,100,
8835-EnergyStorage,Oberon II Solar Project,Battery,65735,Operating,118.75,118.75,,9/30/2023,9/6/2123,SP15,CAISO,,1900-01-00,9/30/2023,9/6/2123,100,
3040-EnergyStorage,Daggett 2,Battery,64851,Operating,124.45,124.45,,10/18/2023,9/24/2123,SP15,CAISO,,1900-01-00,10/18/2023,9/24/2123,100,
3168-EnergyStorage,Arlington,Battery,,Operating,229.9,229.9,1.82,10/20/2023,9/26/2123,SP15,CAISO,,1900-01-00,10/20/2023,9/26/2123,100,
8832-EnergyStorage,Sanborn BESS 3,Battery,65672,Operating,160.55,160.55,,10/31/2023,10/7/2123,SP15,CAISO,,1900-01-00,10/31/2023,10/7/2123,100,
5159-EnergyStorage,Harquahala Sun Solar Project (AKA Harquahala Sunrise),Battery,,Operating,285,285,,11/1/2023,10/8/2123,Arizona Public Service,CAISO,,1900-01-00,11/1/2023,10/8/2123,100,
4199-EnergyStorage,Oberon,Battery,65734,Operating,118.75,118.75,,11/6/2023,10/13/2123,SP15,CAISO,,1900-01-00,11/6/2023,10/13/2123,100,
5975-EnergyStorage,Arlington Energy Center II,Battery,64481,Operating,125.4,125.4,,11/6/2023,10/13/2123,SP15,CAISO,,1900-01-00,11/6/2023,10/13/2123,100,
9401-EnergyStorage,Stanton Battery Energy Storage,Battery,66423,Operating,65.36,65.36,4,11/7/2023,10/14/2123,SP15,CAISO,,1900-01-00,11/7/2023,10/14/2123,100,
5923-EnergyStorage,Edsan 2,Battery,,Operating,186.2,186.2,,11/10/2023,10/17/2123,SP15,CAISO,,1900-01-00,11/10/2023,10/17/2123,100,
5120-EnergyStorage,Fifth Standard Solar BESS,Battery,64197,Operating,130.15,130.15,4,11/13/2023,10/20/2123,ZP26,CAISO,,1900-01-00,11/13/2023,10/20/2123,100,
2643-EnergyStorage,Blackbriar,Battery,,Operating,19,19,,11/13/2023,10/20/2123,ZP26,CAISO,,1900-01-00,11/13/2023,10/20/2123,100,
5922-EnergyStorage,Edsan 1,Battery,,Operating,252.7,252.7,,11/23/2023,10/30/2123,SP15,CAISO,,1900-01-00,11/23/2023,10/30/2123,100,
10402-EnergyStorage,Edwards Sanborn E4,Battery,65675,Operating,95,95,,11/30/2023,11/6/2123,SP15,CAISO,,1900-01-00,11/30/2023,11/6/2123,100,
8833-EnergyStorage,Sanborn BESS 4 (FKA Sanborn EBESS 1),Battery,65673,Operating,44.65,44.65,,11/30/2023,11/6/2123,SP15,CAISO,,1900-01-00,11/30/2023,11/6/2123,100,
10403-EnergyStorage,Edwards Sanborn E5,Battery,65676,Operating,44.65,38,,11/30/2023,11/6/2123,SP15,CAISO,,1900-01-00,11/30/2023,11/6/2123,100,
10401-EnergyStorage,Edwards Sanborn E1B,Battery,65674,Operating,129.2,129.2,,11/30/2023,11/6/2123,SP15,CAISO,,1900-01-00,11/30/2023,11/6/2123,100,
2351-EnergyStorage,Goleta,Battery,66394,Operating,57,57,2.67,12/1/2023,11/7/2123,SP15,CAISO,,1900-01-00,12/1/2023,11/7/2123,100,
1656-EnergyStorage,Cascade,Battery,61801,Operating,23.75,23.75,4,12/14/2023,11/20/2123,NP15,CAISO,,1900-01-00,12/14/2023,11/20/2123,100,
5946-EnergyStorage,Westlands Solar Blue BESS (FKA Blue),Battery,63848,Operating,213.75,0,,12/31/2023,12/7/2123,ZP26,CAISO,,1900-01-00,12/31/2023,12/7/2123,100,
9679-EnergyStorage,SEPV Cuyama Hybrid,Battery,66807,Operating,2.85,2.85,,12/31/2023,12/7/2123,ZP26,CAISO,,1900-01-00,12/31/2023,12/7/2123,100,
4980-EnergyStorage,Mcfarland Solar A,Battery,66636,Operating,95,95,,12/31/2023,12/7/2123,Arizona Public Service,CAISO,,1900-01-00,12/31/2023,12/7/2123,100,
5945-EnergyStorage,Westside Chestnut BESS,Battery,63849,Operating,128.25,0,,12/31/2023,12/7/2123,ZP26,CAISO,,1900-01-00,12/31/2023,12/7/2123,100,
7319-EnergyStorage,Sierra,Battery,64320,Operating,9.5,9.5,,12/31/2023,12/7/2123,NP15,CAISO,,1900-01-00,12/31/2023,12/7/2123,100,
8824-EnergyStorage,Amazon Bakersfield 1 Solar Project,Battery,65562,Operating,1.52,1.52,,1/31/2024,1/7/2124,ZP26,CAISO,,1900-01-00,1/31/2024,1/7/2124,100,
4224-EnergyStorage,Mesquite Solar 4 (FKA Mesquite Solar 5),Battery,65962,Operating,9.5,9.5,4,2/14/2024,1/21/2124,Arizona Public Service,CAISO,,1900-01-00,2/14/2024,1/21/2124,100,
2859-EnergyStorage,Contra Costa BESS,Battery,,Operating,1.425,1.425,2,3/19/2024,2/24/2124,NP15,CAISO,,1900-01-00,3/19/2024,2/24/2124,100,
9608-EnergyStorage,Sloth,Battery,,Operating,14.25,14.25,,3/26/2024,3/2/2124,SP15,CAISO,,1900-01-00,3/26/2024,3/2/2124,100,
4562-EnergyStorage,Victory Pass,Battery,65743,Operating,47.5,47.5,,3/26/2024,3/2/2124,SP15,CAISO,,1900-01-00,3/26/2024,3/2/2124,100,
7898-EnergyStorage,Elliot,Battery,66278,Operating,9.5,9.5,4,3/31/2024,3/7/2124,SP15,CAISO,,1900-01-00,3/31/2024,3/7/2124,100,
9388-EnergyStorage,CA Manteca 730 Spreckels Ave,Battery,66509,Operating,1.425,1.425,,3/31/2024,3/7/2124,NP15,CAISO,,1900-01-00,3/31/2024,3/7/2124,100,
7421-EnergyStorage,Pala-Gomez Creek,Battery,66280,Operating,9.5,9.5,6,3/31/2024,3/7/2124,SP15,CAISO,,1900-01-00,3/31/2024,3/7/2124,100,
7895-EnergyStorage,Clairemont,Battery,66266,Operating,8.55,8.55,3.22,3/31/2024,3/7/2124,SP15,CAISO,,1900-01-00,3/31/2024,3/7/2124,100,
4561-EnergyStorage,Arica (AKA Sol Catcher BESS),Battery,65744,Operating,129.2,129.2,,3/31/2024,3/7/2124,SP15,CAISO,,1900-01-00,3/31/2024,3/7/2124,100,
7896-EnergyStorage,Paradise,Battery,66265,Operating,9.5,9.5,5.05,3/31/2024,3/7/2124,SP15,CAISO,,1900-01-00,3/31/2024,3/7/2124,100,
9404-EnergyStorage,Melrose BESS,Battery,66281,Operating,19,19,,3/31/2024,3/7/2124,SP15,CAISO,,1900-01-00,3/31/2024,3/7/2124,100,
9217-EnergyStorage,The City Of Sierra Madre BESS,Battery,,Operating,,,,3/31/2024,3/7/2124,SP15,CAISO,,1900-01-00,3/31/2024,3/7/2124,100,
7897-EnergyStorage,Boulevard,Battery,66279,Operating,9.5,9.5,4,3/31/2024,3/7/2124,SP15,CAISO,,1900-01-00,3/31/2024,3/7/2124,100,
2776-EnergyStorage,Marvel,Battery,,Operating,385.5575,385.5575,,4/24/2024,3/31/2124,SP15,CAISO,,1900-01-00,4/24/2024,3/31/2124,100,
5027-EnergyStorage,Desert Sunlight Pv II,Battery,66575,Operating,218.5,218.5,,4/30/2024,4/6/2124,SP15,CAISO,,1900-01-00,4/30/2024,4/6/2124,100,
7282-EnergyStorage,Trinity Packing,Battery,,Operating,1.0165,1.0165,2,4/30/2024,4/6/2124,ZP26,CAISO,,1900-01-00,4/30/2024,4/6/2124,100,
10900-EnergyStorage,Keyes ethanol plant BESS,Battery,,Operating,2.85,2.85,,5/16/2024,4/22/2124,NP15,CAISO,,1900-01-00,5/16/2024,4/22/2124,100,
4220-EnergyStorage,Baldy Mesa,Battery,66598,Operating,71.25,71.25,4,5/21/2024,4/27/2124,SP15,CAISO,,1900-01-00,5/21/2024,4/27/2124,100,
9236-EnergyStorage,Ocotillo Wells BESS,Battery,,Operating,47.5,47.5,4,5/29/2024,5/5/2124,IID,CAISO,,1900-01-00,5/29/2024,5/5/2124,100,
9405-EnergyStorage,Condor Energy Storage,Battery,66285,Operating,190,190,4,5/31/2024,5/7/2124,SP15,CAISO,,1900-01-00,5/31/2024,5/7/2124,100,
9676-EnergyStorage,Raceway Solar & Storage,Battery,66773,Operating,76,76,,5/31/2024,5/7/2124,SP15,CAISO,,1900-01-00,5/31/2024,5/7/2124,100,
9913-EnergyStorage,Amazon San3 Storage Project,Battery,67170,Operating,2.28,2.28,3.71,5/31/2024,5/7/2124,SP15,CAISO,,1900-01-00,5/31/2024,5/7/2124,100,
5007-EnergyStorage,Paulsell Solar Energy Center,Battery,67092,Operating,14.25,14.25,,6/30/2024,6/6/2124,NP15,CAISO,,1900-01-00,6/30/2024,6/6/2124,100,
10191-EnergyStorage,Ventura Coastal Visalia 1 Solar Facility BESS,Battery,68575,Operating,1.045,1.045,,6/30/2024,6/6/2124,ZP26,CAISO,,1900-01-00,6/30/2024,6/6/2124,100,
4994-EnergyStorage,Proxima Solar,Battery,66270,Operating,153.9,153.9,,6/30/2024,6/6/2124,NP15,CAISO,,1900-01-00,6/30/2024,6/6/2124,100,
4973-EnergyStorage,Scarlet I BESS,Battery,64908,Operating,38,38,,6/30/2024,6/6/2124,NP15,CAISO,,1900-01-00,6/30/2024,6/6/2124,100,
9532-EnergyStorage,Rosamond Central BESS,Battery,63859,Operating,139.65,139.65,4,7/24/2024,6/30/2124,SP15,CAISO,,1900-01-00,7/24/2024,6/30/2124,100,
2650-EnergyStorage,West Ford Flat Energy Storage,Battery,66669,Operating,23.75,0,4,7/25/2024,7/1/2124,NP15,CAISO,,1900-01-00,7/25/2024,7/1/2124,100,
9915-EnergyStorage,"Lockhart ESS, LLC",Battery,66946,Operating,42.75,42.75,,7/31/2024,7/7/2124,SP15,CAISO,,1900-01-00,7/31/2024,7/7/2124,100,
16406-EnergyStorage,Google Bayhill Solar PV and Microgrid,Battery,68816,Operating,2.47,2.47,,7/31/2024,7/7/2124,NP15,CAISO,,1900-01-00,7/31/2024,7/7/2124,100,
2644-EnergyStorage,Bear Canyon Energy Storage,Battery,66650,Operating,12.5875,12.5875,,7/31/2024,7/7/2124,NP15,CAISO,,1900-01-00,7/31/2024,7/7/2124,100,
9600-EnergyStorage,Tumbleweed Energy Storage,Battery,66666,Operating,118.75,118.75,,8/31/2024,8/7/2124,SP15,CAISO,,1900-01-00,8/31/2024,8/7/2124,100,
17039-EnergyStorage,Intuit Dome BESS (3 Sites),Battery,,Operating,,,,8/31/2024,8/7/2124,LADWP,CAISO,,1900-01-00,8/31/2024,8/7/2124,100,
14846-EnergyStorage,CA- US Foods- Livermore,Battery,68064,Operating,1.14,1.14,,8/31/2024,8/7/2124,NP15,CAISO,,1900-01-00,8/31/2024,8/7/2124,100,
9399-EnergyStorage,Beaumont BESS,Battery,66461,Operating,110.77,110.77,,8/31/2024,8/7/2124,SP15,CAISO,,1900-01-00,8/31/2024,8/7/2124,100,
9394-EnergyStorage,Cald BESS,Battery,66617,Operating,95,95,4,8/31/2024,8/7/2124,SP15,CAISO,,1900-01-00,8/31/2024,8/7/2124,100,
1992-EnergyStorage,Green Omni Terminal Demonstration Project,Battery,,Operating,,,,9/24/2024,8/31/2124,SP15,CAISO,,1900-01-00,9/24/2024,8/31/2124,100,
8804-EnergyStorage,EAST CLEVELAND ROAD BESS,Battery,,Operating,,,,9/24/2024,8/31/2124,NP15,CAISO,,1900-01-00,9/24/2024,8/31/2124,100,
9921-EnergyStorage,Sagebrush Solar 2 ESS 59,Battery,66950,Operating,56.05,56.05,,9/30/2024,9/6/2124,SP15,CAISO,,1900-01-00,9/30/2024,9/6/2124,100,
3279-EnergyStorage,Mercury 2,Battery,63326,Operating,3.325,3.325,,9/30/2024,9/6/2124,SP15,CAISO,,1900-01-00,9/30/2024,9/6/2124,100,
6751-EnergyStorage,Cathode (Hinson) BESS,Battery,65457,Operating,190,190,,9/30/2024,9/6/2124,SP15,CAISO,,1900-01-00,9/30/2024,9/6/2124,100,
3278-EnergyStorage,Mercury 1,Battery,63325,Operating,2.85,2.85,3,9/30/2024,9/6/2124,SP15,CAISO,,1900-01-00,9/30/2024,9/6/2124,100,
7749-EnergyStorage,Separator (Etiwanda) BESS (AKA Rampa),Battery,65456,Operating,106.875,106.875,,9/30/2024,9/6/2124,SP15,CAISO,,1900-01-00,9/30/2024,9/6/2124,100,
9917-EnergyStorage,Sagebrush Solar 2 ESS 40,Battery,66949,Operating,38,38,,9/30/2024,9/6/2124,SP15,CAISO,,1900-01-00,9/30/2024,9/6/2124,100,
9675-EnergyStorage,Bottleneck Energy Storage,Battery,66757,Operating,76,0,4,10/28/2024,10/4/2124,ZP26,CAISO,,1900-01-00,10/28/2024,10/4/2124,100,
3136-EnergyStorage,Santa Paula,Battery,65397,Operating,28.5,28.5,2,10/31/2024,10/7/2124,SP15,CAISO,,1900-01-00,10/31/2024,10/7/2124,100,
9604-EnergyStorage,Inland Empire Energy Storage,Battery,66726,Operating,66.5,66.5,4,10/31/2024,10/7/2124,SP15,CAISO,,1900-01-00,10/31/2024,10/7/2124,100,
6105-EnergyStorage,Canyon Country Energy Storage(FKA Placerita),Battery,66462,Operating,76,76,4,11/30/2024,11/6/2124,SP15,CAISO,,1900-01-00,11/30/2024,11/6/2124,100,
12588-EnergyStorage,AES ES Alamitos 2 LLC,Battery,67579,Operating,77.9,77.9,,11/30/2024,11/6/2124,SP15,CAISO,,1900-01-00,11/30/2024,11/6/2124,100,
2574-EnergyStorage,Eland 1,Battery,61168,Operating,142.5,142.5,4,12/9/2024,11/15/2124,SP15,CAISO,,1900-01-00,12/9/2024,11/15/2124,100,
14499-EnergyStorage,MCAS Miramar BESS,Battery,,Operating,1.425,1.425,2.2,12/10/2024,11/16/2124,SP15,CAISO,,1900-01-00,12/10/2024,11/16/2124,100,
6146-EnergyStorage,Desert Quartzite Storage (AKA Quartzite Solar 8 & 11),Battery,59871,Operating,142.5,142.5,4,12/16/2024,11/22/2124,SP15,CAISO,,1900-01-00,12/16/2024,11/22/2124,100,
10193-EnergyStorage,Ventura Coastal Tipton 2 Solar Facility BESS,Battery,68548,Operating,,0.7,,12/31/2024,12/7/2124,ZP26,CAISO,,1900-01-00,12/31/2024,12/7/2124,100,
9916-EnergyStorage,Scarlet II BESS Energy Park,Battery,66951,Operating,142.5,142.5,4,12/31/2024,12/7/2124,NP15,CAISO,,1900-01-00,12/31/2024,12/7/2124,100,
10388-EnergyStorage,Mcfarland Solar B,Battery,66637,Operating,142.5,142.5,,12/31/2024,12/7/2124,Arizona Public Service,CAISO,,1900-01-00,12/31/2024,12/7/2124,100,
9593-EnergyStorage,AFTW Storage,Battery,66619,Operating,1.14,1.14,,12/31/2024,12/7/2124,ZP26,CAISO,,1900-01-00,12/31/2024,12/7/2124,100,
5039-EnergyStorage,Baldy Mesa 2 (Fka Baldy Mesa 2_Silver Peak Hybrid),Battery,66885,Operating,71.25,71.25,1.33,12/31/2024,12/7/2124,SP15,CAISO,,1900-01-00,12/31/2024,12/7/2124,100,
6387-EnergyStorage,Schnitzer Steel Industries BESS,Battery,,Operating,1.52,0,3.48,1/1/2025,12/8/2124,NP15,CAISO,,1900-01-00,1/1/2025,12/8/2124,100,
4979-EnergyStorage,Big Rock,Battery,64636,Operating,190,190,2,1/21/2025,12/28/2124,IID,CAISO,,1900-01-00,1/21/2025,12/28/2124,100,
5118-EnergyStorage,Northern Orchard Solar,Battery,67039,Operating,87.4,87.4,4,2/21/2025,1/28/2125,ZP26,CAISO,,1900-01-00,2/21/2025,1/28/2125,100,
3134-EnergyStorage,Rexford Storage,Battery,64633,Operating,228,228,,3/17/2025,2/21/2125,ZP26,CAISO,,1900-01-00,3/17/2025,2/21/2125,100,
5106-EnergyStorage,Sun Streams 4 BESS,Battery,67291,Operating,285,285,4,3/31/2025,3/7/2125,Arizona Public Service,CAISO,,1900-01-00,3/31/2025,3/7/2125,100,
8730-EnergyStorage,Malaga BESS,Battery,66659,Operating,92.15,92.15,,3/31/2025,3/7/2125,ZP26,CAISO,,1900-01-00,3/31/2025,3/7/2125,100,
2656-EnergyStorage,Caballero Storage,Battery,68012,Operating,95,95,4,4/1/2025,3/8/2125,ZP26,CAISO,,1900-01-00,4/1/2025,3/8/2125,100,
8664-EnergyStorage,Crow Creek Solar 1 (FKA: Frontier Solar 1),Battery,,Operating,19,19,,4/1/2025,3/8/2125,NP15,CAISO,,1900-01-00,4/1/2025,3/8/2125,100,
15183-EnergyStorage,Fresno-Clovis Regional Wastewater Reclamation Facility,Battery,,Operating,2.185,2.185,,4/17/2025,3/24/2125,ZP26,CAISO,,1900-01-00,4/17/2025,3/24/2125,100,
15182-EnergyStorage,City of Fresno - SE Surface Water Treatment Plant,Battery,,Operating,,,,4/17/2025,3/24/2125,ZP26,CAISO,,1900-01-00,4/17/2025,3/24/2125,100,
9605-EnergyStorage,Lead BESS 1,Battery,66660,Operating,94.43,94.43,,4/21/2025,3/28/2125,ZP26,CAISO,,1900-01-00,4/21/2025,3/28/2125,100,
11636-EnergyStorage,Harquahala 2,Battery,67474,Operating,142.5,142.5,,4/30/2025,4/6/2125,Arizona Public Service,CAISO,,1900-01-00,4/30/2025,4/6/2125,100,
7359-EnergyStorage,Silver State South Solar Project,Battery,67734,Operating,190,190,,4/30/2025,4/6/2125,Nevada Power Company,CAISO,,1900-01-00,4/30/2025,4/6/2125,100,
6425-EnergyStorage,Chaparral Springs BESS,Battery,64864,Operating,71.25,71.25,4.69,5/7/2025,4/13/2125,SP15,CAISO,,1900-01-00,5/7/2025,4/13/2125,100,
4999-EnergyStorage,Willy 9,Battery,,Operating,155.8,0,,5/8/2025,4/14/2125,SP15,CAISO,,1900-01-00,5/8/2025,4/14/2125,100,
8825-EnergyStorage,Rosamond West Solar (AKA Antelope Valley BESS),Battery,65591,Operating,119.7,119.7,4,5/28/2025,5/4/2125,SP15,CAISO,,1900-01-00,5/28/2025,5/4/2125,100,
9606-EnergyStorage,Henrietta BESS,Battery,66661,Operating,94.43,94.43,,5/31/2025,5/7/2125,ZP26,CAISO,,1900-01-00,5/31/2025,5/7/2125,100,
13689-EnergyStorage,Mordor ES1,Battery,67828,Operating,23.75,23.75,,5/31/2025,5/7/2125,SP15,CAISO,,1900-01-00,5/31/2025,5/7/2125,100,
8834-EnergyStorage,Carris Storage I,Battery,65733,Operating,9.5,9.5,,5/31/2025,5/7/2125,SP15,CAISO,,1900-01-00,5/31/2025,5/7/2125,100,
8827-EnergyStorage,Hecate Energy Desert Storage 1,Battery,65635,Operating,9.5,9.5,,5/31/2025,5/7/2125,SP15,CAISO,,1900-01-00,5/31/2025,5/7/2125,100,
13690-EnergyStorage,Mordor ES2,Battery,67829,Operating,19,19,,5/31/2025,5/7/2125,SP15,CAISO,,1900-01-00,5/31/2025,5/7/2125,100,
5035-EnergyStorage,Bellefield Solar Farm BESS,Battery,64210,Operating,475,475,4,6/11/2025,5/18/2125,SP15,CAISO,,1900-01-00,6/11/2025,5/18/2125,100,
2719-EnergyStorage,Peregrine Storage,Battery,66286,Operating,190,190,2,6/25/2025,6/1/2125,SP15,CAISO,,1900-01-00,6/25/2025,6/1/2125,100,
9594-EnergyStorage,Blackwell Test Facility,Battery,66648,Operating,1.9,1.9,,6/30/2025,6/6/2125,ZP26,CAISO,,1900-01-00,6/30/2025,6/6/2125,100,
4214-EnergyStorage,Bateria Del Sur,Battery,,Operating,332.5,0,,7/1/2025,6/7/2125,IID,CAISO,,1900-01-00,7/1/2025,6/7/2125,100,
5093-EnergyStorage,Papago,Battery,66779,Operating,285,285,4,7/7/2025,6/13/2125,Arizona Public Service,CAISO,,1900-01-00,7/7/2025,6/13/2125,100,
9392-EnergyStorage,Dark Sky Energy Center,Battery,66599,Operating,6.935,6.935,,7/31/2025,7/7/2125,SP15,CAISO,,1900-01-00,7/31/2025,7/7/2125,100,
2689-EnergyStorage,Nova Power (AKA Menifee Power Bank),Battery,66494,Operating,646,646,,7/31/2025,7/7/2125,SP15,CAISO,,1900-01-00,7/31/2025,7/7/2125,100,
8831-EnergyStorage,Sandrini Solar 100,Battery,65664,Operating,90.63,90.63,,7/31/2025,7/7/2125,ZP26,CAISO,,1900-01-00,7/31/2025,7/7/2125,100,
10535-EnergyStorage,Bishop Ranch - BR 2600,Battery,67278,Operating,1.045,1.045,,7/31/2025,7/7/2125,NP15,CAISO,,1900-01-00,7/31/2025,7/7/2125,100,
5001-EnergyStorage,Cyclone Solar,Battery,,Operating,23.75,23.75,,8/1/2025,7/8/2125,SP15,CAISO,,1900-01-00,8/1/2025,7/8/2125,100,
15146-EnergyStorage,Calistoga Resiliency Center,Battery,,Operating,7.315,7.315,1.51,8/4/2025,7/11/2125,NP15,CAISO,,1900-01-00,8/4/2025,7/11/2125,100,
11462-EnergyStorage,Desert-Carris Energy Storage (fka Palm Springs Energy Storage),Battery,,Operating,19,19,2,8/5/2025,7/12/2125,SP15,CAISO,,1900-01-00,8/5/2025,7/12/2125,100,
2613-EnergyStorage,Eland 2,Battery,61169,Operating,142.5,142.5,4,8/5/2025,7/12/2125,SP15,CAISO,,1900-01-00,8/5/2025,7/12/2125,100,
5161-EnergyStorage,Rosamond South I,Battery,67764,Operating,111.15,111.15,,8/12/2025,7/19/2125,SP15,CAISO,,1900-01-00,8/12/2025,7/19/2125,100,
8829-EnergyStorage,Ortega Grid,Battery,65656,Operating,19,19,2,8/20/2025,7/27/2125,SP15,CAISO,,1900-01-00,8/20/2025,7/27/2125,100,
2649-EnergyStorage,Kola,Battery,67680,Operating,380,380,,8/31/2025,8/7/2125,NP15,CAISO,,1900-01-00,8/31/2025,8/7/2125,100,
4186-EnergyStorage,Lead BESS 2,Battery,66662,Operating,31.065,31.065,,8/31/2025,8/7/2125,ZP26,CAISO,,1900-01-00,8/31/2025,8/7/2125,100,
8504-EnergyStorage,Daggett Solar 1,Battery,67931,Operating,107.825,107.825,,9/9/2025,8/16/2125,SP15,CAISO,,1900-01-00,9/9/2025,8/16/2125,100,
16990-EnergyStorage,Sierra lakes Water Treatment BESS,Battery,,Operating,,,,9/10/2025,8/17/2125,NP15,CAISO,,1900-01-00,9/10/2025,8/17/2125,100,
2720-EnergyStorage,Pome BESS,Battery,67299,Operating,95,95,4,9/26/2025,9/2/2125,SP15,CAISO,,1900-01-00,9/26/2025,9/2/2125,100,
8782-EnergyStorage,Foster Clean Power A (FKA Arcata Bottom BESS),Battery,67288,Operating,1.235,1.235,4,10/7/2025,9/13/2125,NP15,CAISO,,1900-01-00,10/7/2025,9/13/2125,100,
13948-EnergyStorage,Foster Clean Power B,Battery,67859,Operating,1.14,1.14,4,10/7/2025,9/13/2125,NP15,CAISO,,1900-01-00,10/7/2025,9/13/2125,100,
8830-EnergyStorage,San Jacinto Grid,Battery,65657,Operating,61.75,61.75,2,11/7/2025,10/14/2125,SP15,CAISO,,1900-01-00,11/7/2025,10/14/2125,100,
10349-EnergyStorage,Rexford 2 Storage,Battery,68485,Facility Study,200,0,2,4/14/2035,3/21/2135,CAISO_SP15,CAISO,,1900-01-00,4/14/2035,3/21/2135,100,
10361-EnergyStorage,CPC West (Alta Wind Energy Center Storage),Battery,10361-EnergyStorage,Interconnection Agreement,300,0,2,12/8/2034,11/14/2134,CAISO_SP15,CAISO,,1900-01-00,12/8/2034,11/14/2134,100,
10537-EnergyStorage,Trestles,Battery,67229,Under Construction,150,0,2,12/31/2028,12/7/2128,CAISO_SP15,CAISO,,1900-01-00,12/31/2028,12/7/2128,100,
10788-EnergyStorage,Vidal Solar BESS,Battery,68907,Under Construction,160,0,4,9/26/2027,9/2/2127,CAISO_SP15,CAISO,,1900-01-00,9/26/2027,9/2/2127,100,
12600-EnergyStorage,Shirk Battery Energy Storage System,Battery,68494,Under Construction,80,0,4,3/31/2026,3/7/2126,CAISO_SP15,CAISO,,1900-01-00,3/31/2026,3/7/2126,100,
13405-EnergyStorage,Midway Peaking,Battery,68925,Interconnection Agreement,119.9,0,2,9/6/2036,8/13/2136,CAISO_NP15,CAISO,,1900-01-00,9/6/2036,8/13/2136,100,
14853-EnergyStorage,Cherry,Battery,63850,Under Construction,150,0,2,7/31/2026,7/7/2126,CAISO_SP15,CAISO,,1900-01-00,7/31/2026,7/7/2126,100,
14858-EnergyStorage,Merced 2 BESS,Battery,68518,Under Construction,2,0,2,1/31/2026,1/7/2126,CAISO_NP15,CAISO,,1900-01-00,1/31/2026,1/7/2126,100,
14863-EnergyStorage,Madena 3,Battery,68519,Under Construction,3.9,0,2,6/30/2026,6/6/2126,CAISO_NP15,CAISO,,1900-01-00,6/30/2026,6/6/2126,100,
15168-EnergyStorage,Aratina Solar Center 1A,Battery,68661,Under Construction,75,0,2,6/30/2026,6/6/2126,CAISO_SP15,CAISO,,1900-01-00,6/30/2026,6/6/2126,100,
1994-EnergyStorage,Hummingbird,Battery,65395,Under Construction,75,0,4,10/14/2026,9/20/2126,CAISO_NP15,CAISO,,1900-01-00,10/14/2026,9/20/2126,100,
2424-EnergyStorage,Advanced Clean Energy Storage (ACES),Battery,2424-EnergyStorage,Under Construction,220,0,2,6/26/2026,6/2/2126,CAISO_SP15,CAISO,,1900-01-00,6/26/2026,6/2/2126,100,
2605-EnergyStorage,Sonrisa Solar Park plus Storage,Battery,62892,Interconnection Agreement,184,0,4,2/17/2036,1/24/2136,CAISO_NP15,CAISO,,1900-01-00,2/17/2036,1/24/2136,100,
2649-EnergyStorage,Kola,Battery,67680,Under Construction,400,0,2,6/17/2027,5/24/2127,CAISO_NP15,CAISO,,1900-01-00,6/17/2027,5/24/2127,100,
2669-EnergyStorage,Cormorant Storage,Battery,2669-EnergyStorage,Interconnection Agreement,250,0,4,8/11/2032,7/18/2132,CAISO_NP15,CAISO,,1900-01-00,8/11/2032,7/18/2132,100,
2673-EnergyStorage,Noosa Energy Storage,Battery,64531,Under Construction,99,0,2,12/9/2029,11/15/2129,CAISO_NP15,CAISO,,1900-01-00,12/9/2029,11/15/2129,100,
2677-EnergyStorage,Humidor BESS,Battery,65703,Interconnection Agreement,400,0,3,1/27/2031,1/3/2131,CAISO_SP15,CAISO,,1900-01-00,1/27/2031,1/3/2131,100,
