ISO,Zone,Year,Technology,Capex ($/kW),Opex ($/MW-Mo),Life (yrs),Hurdle Rate (%),Gas Price ($/Mmbtu),Coal Price ($/Mmbtu),Oil Price ($/Mmbtu),Tax Credit (ITC/PTC/None),ITC (%),PTC ($/MWh),Battery Duration (Hours),Battery Round Trip Efficiency (%),Marginal Bidder Bid Margin ($/MWh),Transmission Saturation Rate ($/GW),Import Correlation Slope,Import Correlation Intercept,Target RM (%),Target RPS (%),Capacity Price Cap ($/MW-Day),Capacity Price Floor ($/MW-Day),REC Price Cap ($/MWh),REC Price Floor ($/MWh),Cap RM Threshold (%),Floor RM Threshold (%),REC Cap Threshold (%),REC Floor Threshold (%),Annual Capacity Build Limit (% of Installed Capacity),Technology Hardcoded ELCC (%),Optimizer Reliability Signal Weight,Technology Cost Curve Distribution (%),AS Rev Adder ($/MW-Month),Carbon Cost ($/ton),Number of Peak Load Hours For ELCC Calc
ISONE,,2043,Onshore Wind,1333,2273,30,8,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,42.8201054,500,0,50,1,15,40,75,100,20,,1,20,,50,100
ISONE,,2044,Onshore Wind,1328,2264,30,8,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,42.8201054,500,0,50,1,15,40,75,100,20,,1,20,,51,100
ISONE,,2045,Onshore Wind,1324,2256,30,8,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,45.0254302,500,0,50,1,15,40,75,100,20,,1,20,,52,100
ISONE,,2046,Onshore Wind,1319,2247,30,8,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,45.0254302,500,0,50,1,15,40,75,100,20,,1,20,,53,100
ISONE,,2047,Onshore Wind,1315,2238,30,8,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,45.0254302,500,0,50,1,15,40,75,100,20,,1,20,,54,100
ISONE,,2048,Onshore Wind,1310,2230,30,8,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,45.0254302,500,0,50,1,15,40,75,100,20,,1,20,,55,100
ISONE,,2049,Onshore Wind,1306,2221,30,8,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,45.0254302,500,0,50,1,15,40,75,100,20,,1,20,,56,100
ISONE,,2050,Onshore Wind,1302,2213,30,8,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,45.0254302,500,0,50,1,15,40,75,100,20,,1,20,,57,100
NYISO,,2025,Onshore Wind,1956.25,2755,20,100,3.535710468,1.996712702,6.528342509,PTC,0,30,2,87,0,1,0.796982533,0.014835089,2.5,30,510.65,0.01,25,1,-2.5,7.5,75,100,10,,1,20,,20,100
NYISO,,2026,Onshore Wind,1975,2767,20,100,4.945666667,1.996712702,6.528342509,PTC,0,30,2,87,0,1,0.796982533,0.014835089,2.5,35,510.65,0.01,24,1,-2.5,7.5,75,100,10,,1,20,,21,100
NYISO,,2027,Onshore Wind,1947.5,2721,20,100,4.436775,1.996712702,6.528342509,PTC,0,30,2,87,0,1,0.796982533,0.014835089,2.5,45,510.65,0.01,25,1,-2.5,7.5,75,100,10,,1,20,,23,100
NYISO,,2028,Onshore Wind,1918.75,2677,20,100,4.297525,1.996712702,6.528342509,PTC,0,30,2,87,0,1,0.796982533,0.014835089,2.5,55,510.65,0.01,26,1,-2.5,7.5,75,100,10,,1,20,,24,100
NYISO,,2029,Onshore Wind,1891.25,2633,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,65,510.65,0.01,27,1,-2.5,7.5,75,100,10,,1,20,,26,100
NYISO,,2030,Onshore Wind,1865,2589,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,70,510.65,0.01,28,1,-2.5,7.5,75,100,10,,1,20,,28,100
NYISO,,2031,Onshore Wind,1838.75,2546,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,71,510.65,0.01,29,1,-2.5,7.5,75,100,10,,1,20,,30,100
NYISO,,2032,Onshore Wind,1812.5,2505,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,72,510.65,0.01,30,1,-2.5,7.5,75,100,10,,1,20,,32,100
NYISO,,2033,Onshore Wind,1786.25,2464,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,73,510.65,0.01,31,1,-2.5,7.5,75,100,10,,1,20,,34,100
NYISO,,2034,Onshore Wind,1761.25,2423,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,74,510.65,0.01,32,1,-2.5,7.5,75,100,10,,1,20,,36,100
NYISO,,2035,Onshore Wind,1736.25,2383,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,75,510.65,0.01,33,1,-2.5,7.5,75,100,10,,1,20,,39,100
NYISO,,2036,Onshore Wind,1725,2367,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,76,510.65,0.01,34,1,-2.5,7.5,75,100,10,,1,20,,41,100
NYISO,,2037,Onshore Wind,1713.75,2349,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,77,510.65,0.01,35,1,-2.5,7.5,75,100,10,,1,20,,44,100
NYISO,,2038,Onshore Wind,1703.75,2333,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,78,510.65,0.01,36,1,-2.5,7.5,75,100,10,,1,20,,45,100
NYISO,,2039,Onshore Wind,1693.75,2315,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,79,510.65,0.01,37,1,-2.5,7.5,75,100,10,,1,20,,46,100
NYISO,,2040,Onshore Wind,1682.5,2299,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,38,1,-2.5,7.5,75,100,10,,1,20,,47,100
NYISO,,2041,Onshore Wind,1677.5,2290,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,39,1,-2.5,7.5,75,100,10,,1,20,,48,100
NYISO,,2042,Onshore Wind,1671.25,2281,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,40,1,-2.5,7.5,75,100,10,,1,20,,49,100
NYISO,,2043,Onshore Wind,1666.25,2272,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,41,1,-2.5,7.5,75,100,10,,1,20,,50,100
NYISO,,2044,Onshore Wind,1660,2263,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,42,1,-2.5,7.5,75,100,10,,1,20,,51,100
NYISO,,2045,Onshore Wind,1655,2254,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,43,1,-2.5,7.5,75,100,10,,1,20,,52,100
NYISO,,2046,Onshore Wind,1648.75,2245,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,44,1,-2.5,7.5,75,100,10,,1,20,,53,100
NYISO,,2047,Onshore Wind,1643.75,2236,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,45,1,-2.5,7.5,75,100,10,,1,20,,54,100
NYISO,,2048,Onshore Wind,1637.5,2227,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,46,1,-2.5,7.5,75,100,10,,1,20,,55,100
NYISO,,2049,Onshore Wind,1632.5,2218,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,47,1,-2.5,7.5,75,100,10,,1,20,,56,100
NYISO,,2050,Onshore Wind,1627.5,2211,20,8,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,48,1,-2.5,7.5,75,100,10,,1,20,,57,100
CAISO,,2025,Onshore Wind,2704.32,2755,20,100,3.716981883,1.534161591,17.79029301,PTC,0,30,4,85,0,1,0.391406176,0.162585213,17,50,1050,0,100,1,0.1,50,59,133,5,25,0,20,,27.21,100
CAISO,,2026,Onshore Wind,2730.24,2767,20,100,4.673200424,1.534161591,17.79029301,PTC,0,30,4,85,0,1,0.391406176,0.162585213,17,51,1050,0,100,1,0.1,51,59,133,5,20,0,20,,29.39,100
CAISO,,2027,Onshore Wind,2692.224,2722,20,100,4.909822822,1.534161591,17.79029301,PTC,0,30,4,85,0,1,0.391406176,0.162585213,18,52,1050,0,100,1,1.1,52,59,133,5,20,0,20,,31.74,100
CAISO,,2028,Onshore Wind,2652.48,2677,20,100,4.775207209,1.534161591,17.79029301,PTC,0,30,4,85,0,1,0.391406176,0.162585213,19.5,55,1050,0,100,1,2.6,55,59,133,5,20,0,20,,34.28,100
CAISO,,2029,Onshore Wind,2614.464,2633,20,7,4.608740549,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,21,58,1050,0,100,1,4.1,58,59,133,5,20,0,20,,37.02,100
CAISO,,2030,Onshore Wind,2578.176,2590,20,7,4.510535764,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,23,60,1050,0,100,1,6.1,60,59,133,5,20,0,20,,39.98,100
CAISO,,2031,Onshore Wind,2541.888,2547,20,7,4.472967444,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,24.5,61,1050,0,100,1,7.6,61,59,133,5,20,0,20,,43.18,100
CAISO,,2032,Onshore Wind,2505.6,2505,20,7,4.309201695,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,26,62,1050,0,100,1,9.1,62,59,133,5,20,0,20,,46.63,100
CAISO,,2033,Onshore Wind,2469.312,2463,20,7,4.244856495,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,27.5,63,1050,0,100,1,10.6,63,59,133,5,20,0,20,,50.36,100
CAISO,,2034,Onshore Wind,2434.752,2423,20,7,4.262608609,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,29,64,1050,0,100,1,12.1,64,59,133,5,20,0,20,,54.39,100
CAISO,,2035,Onshore Wind,2400.192,2384,20,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,30,65,1050,0,100,1,13.1,65,59,133,5,20,0,20,,58.74,100
CAISO,,2036,Onshore Wind,2384.64,2367,20,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,31,66,1050,0,100,1,14.1,66,59,133,5,20,0,20,,63.44,100
CAISO,,2037,Onshore Wind,2369.088,2350,20,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,32.5,67,1050,0,100,1,15.6,67,59,133,5,20,0,20,,68.52,100
CAISO,,2038,Onshore Wind,2355.264,2333,20,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,34,68,1050,0,100,1,17.1,68,59,133,5,20,0,20,,74,100
CAISO,,2039,Onshore Wind,2341.44,2317,20,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,35,69,1050,0,100,1,18.1,69,59,133,5,20,0,20,,79.92,100
CAISO,,2040,Onshore Wind,2325.888,2300,20,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,36,70,1050,0,100,1,19.1,70,59,133,5,20,0,20,,86.31,100
CAISO,,2041,Onshore Wind,2318.976,2291,20,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,37,71,1050,0,100,1,20.1,71,59,133,5,20,0,20,,93.21,100
CAISO,,2042,Onshore Wind,2310.336,2281,20,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,38,72,1050,0,100,1,21.1,72,59,133,5,20,0,20,,100.67,100
CAISO,,2043,Onshore Wind,2303.424,2272,20,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,39,73,1050,0,100,1,22.1,73,59,133,5,20,0,20,,108.72,100
CAISO,,2044,Onshore Wind,2294.784,2263,20,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,40,74,1050,0,100,1,23.1,74,59,133,5,20,0,20,,117.42,100
CAISO,,2045,Onshore Wind,2287.872,2254,20,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,41,75,1050,0,100,1,24.1,75,59,133,5,20,0,20,,126.81,100
CAISO,,2046,Onshore Wind,2279.232,2245,20,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,41.5,76,1050,0,100,1,24.6,76,59,133,5,20,0,20,,136.95,100
CAISO,,2047,Onshore Wind,2272.32,2236,20,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,41.8,77,1050,0,100,1,24.9,77,59,133,5,20,0,20,,147.91,100
CAISO,,2048,Onshore Wind,2263.68,2227,20,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,42,78,1050,0,100,1,25.1,78,59,133,5,20,0,20,,159.74,100
CAISO,,2049,Onshore Wind,2256.768,2218,20,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,42,79,1050,0,100,1,25.1,79,59,133,5,20,0,20,,172.52,100
CAISO,,2050,Onshore Wind,2249.856,2209,20,7,4.304787663,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,42,80,1050,0,100,1,25.1,80,59,133,5,20,0,20,,186.32,100
SE,,2025,Onshore Wind,1565,2755,30,7,3.173481774,3.389244941,7.847406805,PTC,0,30,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2026,Onshore Wind,1580,2767,30,7,4.024546493,3.389244941,7.847406805,PTC,0,30,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2027,Onshore Wind,1558,2722,30,7,3.991245133,3.389244941,7.847406805,PTC,0,30,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2028,Onshore Wind,1535,2677,30,7,3.806592719,3.389244941,7.847406805,PTC,0,30,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2029,Onshore Wind,1513,2633,30,7,3.70165817,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2030,Onshore Wind,1492,2591,30,7,3.629198799,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2031,Onshore Wind,1471,2547,30,7,3.576300133,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2032,Onshore Wind,1450,2506,30,7,3.420235329,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2033,Onshore Wind,1429,2464,30,7,3.381157393,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2034,Onshore Wind,1409,2425,30,7,3.427895958,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2035,Onshore Wind,1389,2384,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2036,Onshore Wind,1380,2367,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2037,Onshore Wind,1371,2350,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2038,Onshore Wind,1363,2333,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2039,Onshore Wind,1355,2316,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2040,Onshore Wind,1346,2299,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2041,Onshore Wind,1342,2290,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2042,Onshore Wind,1337,2281,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2043,Onshore Wind,1333,2272,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2044,Onshore Wind,1328,2263,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2045,Onshore Wind,1324,2254,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2046,Onshore Wind,1319,2246,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2047,Onshore Wind,1315,2237,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2048,Onshore Wind,1310,2228,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2049,Onshore Wind,1306,2219,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
SE,,2050,Onshore Wind,1302,2211,30,7,3.503951521,3.389244941,7.847406805,None,0,0,2,85,25,1,0.480602192,-0.266300749,15,0,0,0,50,1,-20,30,75,100,20,,1,20,,,100
WEST,,2025,Onshore Wind,1565,2755,30,7,2.814038484,1.534161591,9.883496119,PTC,0,30,2,85,0,1,0.140239885,-0.295788533,15,33,500,0.1,50,1,12,45,75,100,20,,1,20,,17.6,100
WEST,,2026,Onshore Wind,1580,2766,30,7,3.417455505,1.534161591,9.883496119,PTC,0,30,2,85,0,1,0.140239885,-0.295788533,15,37.4,500,0.1,50,1,12,45,75,100,20,,1,20,,20.9,100
WEST,,2027,Onshore Wind,1558,2721,30,7,3.711376961,1.534161591,9.883496119,PTC,0,30,2,85,0,1,0.140239885,-0.295788533,15,41.8,500,0.1,50,1,12,45,75,100,20,,1,20,,24.75,100
WEST,,2028,Onshore Wind,1535,2676,30,7,3.627480809,1.534161591,9.883496119,PTC,0,30,2,85,0,1,0.140239885,-0.295788533,15,46.2,500,0.1,50,1,12,45,75,100,20,,1,20,,29.7,100
WEST,,2029,Onshore Wind,1513,2632,30,7,3.511178529,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,50.6,500,0.1,50,1,12,45,75,100,20,,1,20,,35.75,100
WEST,,2030,Onshore Wind,1492,2588,30,7,3.415331943,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,55,500,0.1,50,1,12,45,75,100,20,,1,20,,42.35,100
WEST,,2031,Onshore Wind,1471,2546,30,7,3.376078149,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,57,500,0.1,50,1,12,45,75,100,20,,1,20,,45.87,100
WEST,,2032,Onshore Wind,1450,2504,30,7,3.247989959,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,59,500,0.1,50,1,12,45,75,100,20,,1,20,,49.39,100
WEST,,2033,Onshore Wind,1429,2462,30,7,3.244983621,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,61,500,0.1,50,1,12,45,75,100,20,,1,20,,52.91,100
WEST,,2034,Onshore Wind,1409,2422,30,7,3.302714061,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,63,500,0.1,50,1,12,45,75,100,20,,1,20,,56.43,100
WEST,,2035,Onshore Wind,1389,2383,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,65,500,0.1,50,1,12,45,75,100,20,,1,20,,59.95,100
WEST,,2036,Onshore Wind,1380,2365,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,68,500,0.1,50,1,12,45,75,100,20,,1,20,,64.1465,100
WEST,,2037,Onshore Wind,1371,2349,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,71,500,0.1,50,1,12,45,75,100,20,,1,20,,68.636755,100
WEST,,2038,Onshore Wind,1363,2331,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,74,500,0.1,50,1,12,45,75,100,20,,1,20,,73.44132785,100
WEST,,2039,Onshore Wind,1355,2315,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,77,500,0.1,50,1,12,45,75,100,20,,1,20,,78.5822208,100
WEST,,2040,Onshore Wind,1346,2299,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,80,500,0.1,50,1,12,45,75,100,20,,1,20,,84.08297626,100
WEST,,2041,Onshore Wind,1342,2289,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,82,500,0.1,50,1,12,45,75,100,20,,1,20,,89.96878459,100
WEST,,2042,Onshore Wind,1337,2281,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,84,500,0.1,50,1,12,45,75,100,20,,1,20,,96.26659951,100
WEST,,2043,Onshore Wind,1333,2271,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,86,500,0.1,50,1,12,45,75,100,20,,1,20,,103.0052615,100
WEST,,2044,Onshore Wind,1328,2263,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,88,500,0.1,50,1,12,45,75,100,20,,1,20,,110.2156298,100
WEST,,2045,Onshore Wind,1324,2253,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,90,500,0.1,50,1,12,45,75,100,20,,1,20,,117.9307239,100
WEST,,2046,Onshore Wind,1319,2245,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,92,500,0.1,50,1,12,45,75,100,20,,1,20,,126.1858745,100
WEST,,2047,Onshore Wind,1315,2235,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,94,500,0.1,50,1,12,45,75,100,20,,1,20,,135.0188858,100
WEST,,2048,Onshore Wind,1310,2227,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,96,500,0.1,50,1,12,45,75,100,20,,1,20,,144.4702078,100
WEST,,2049,Onshore Wind,1306,2219,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,98,500,0.1,50,1,12,45,75,100,20,,1,20,,154.5831223,100
WEST,,2050,Onshore Wind,1302,2209,30,7,3.382501277,1.534161591,9.883496119,None,0,0,2,85,0,1,0.140239885,-0.295788533,15,100,500,0.1,50,1,12,45,75,100,20,,1,20,,165.4039409,100
ERCOT,,2025,Offshore Wind,4415,13017,60,7,2.610070196,0.722838583,4.971726761,PTC,0,30,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,,1,20,,,100
ERCOT,,2026,Offshore Wind,4344,12779,60,7,3.188681669,0.722838583,4.971726761,PTC,0,30,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,,1,20,,,100
ERCOT,,2027,Offshore Wind,4300,12606,60,7,3.552817259,0.722838583,4.971726761,PTC,0,30,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,,1,20,,,100
ERCOT,,2028,Offshore Wind,4256,12436,60,7,3.449488745,0.722838583,4.971726761,PTC,0,30,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,,1,20,,,100
ERCOT,,2029,Offshore Wind,4213,12268,60,7,3.380726614,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,,1,20,,,100
ERCOT,,2030,Offshore Wind,4170,12100,60,7,3.309005711,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,,1,20,,,100
ERCOT,,2031,Offshore Wind,4128,11938,60,7,3.244897525,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,,1,20,,,100
ERCOT,,2032,Offshore Wind,4086,11776,60,7,3.105388872,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,,1,20,,,100
ERCOT,,2033,Offshore Wind,4044,11617,60,7,3.084569583,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,,1,20,,,100
ERCOT,,2034,Offshore Wind,4003,11460,60,7,3.134020462,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,,1,20,,,100
ERCOT,,2035,Offshore Wind,3962,11306,60,7,3.20705485,0.722838583,4.971726761,None,0,0,2,85,8,1,0.45364076,-0.221955351,15,10,0.0001,0,3,1,-20,30,0,100,20,,1,20,,,100
